00010.jpg,down,1026.8254,626.1619,-884.23413,1041.3955,613.5555,-879.9767,1046.2754,612.915,-879.7722,1051.2399,612.6714,-879.5711,1024.4906,613.66815,-899.5017,1018.2438,611.35254,-899.47473,1011.85693,609.134,-899.54755,1045.9607,596.7709,-712.23773,993.5929,594.65137,-797.42035,1021.74146,628.22296,-804.72955,1006.32983,623.7092,-827.9752,1066.9943,568.03046,-416.30334,902.9781,606.6302,-659.061,1055.8711,671.4643,-349.2176,802.89685,729.91205,-619.79156,1040.8126,776.665,-516.2975,809.6317,845.0365,-608.6261,1045.9124,798.3831,-558.7533,797.7513,876.80286,-692.7298,1032.289,798.38403,-619.6966,829.35205,873.8791,-707.4,1020.6642,793.0663,-544.2153,836.9716,860.09625,-617.87396,896.53937,530.4934,99.03029,797.65515,554.68304,-99.50174,943.02997,686.37756,-92.15814,861.1095,720.1185,-526.31805,873.4157,801.52234,237.24681,793.90045,785.225,-167.1715,860.71356,805.1881,268.85236,784.1462,781.58374,-134.13348,866.0663,889.35516,181.58244,800.70514,862.32465,-248.43684
0002.jpg,down,1000.8173,512.1756,-849.0532,1021.39514,497.29202,-840.6524,1027.7756,498.39844,-840.7065,1034.448,499.42303,-840.43097,1001.84235,489.58798,-870.0677,994.60565,484.18805,-870.07446,987.3705,478.98163,-870.28613,1037.1665,485.03192,-696.88983,969.36884,453.12524,-833.7621,996.6284,516.5175,-782.7684,975.5722,505.70657,-822.1869,1026.0027,485.0846,-489.99396,863.7033,474.42502,-747.04425,1005.3594,606.807,-333.77844,784.0099,614.1989,-749.88727,983.4842,725.72345,-331.7521,783.747,770.49963,-734.0397,989.274,759.20337,-362.4193,760.7271,808.83453,-811.0988,976.6363,760.3251,-408.56686,804.41425,815.40173,-823.1477,967.20886,748.86554,-351.75784,813.5995,799.4414,-740.8104,930.76,598.5626,89.317116,839.20087,603.55945,-88.95014,986.154,695.69916,269.8881,854.6325,719.83276,-272.58344,917.7558,727.6879,631.60297,810.547,716.40845,246.36406,901.1224,723.3521,667.9594,801.9539,703.8802,303.19943,909.9922,773.8816,671.0998,808.1035,764.97473,323.33356
0003.jpg,down,1042.6382,497.58347,-991.979,1042.8301,479.55566,-957.4054,1045.1487,479.08807,-957.24744,1047.94,478.8343,-957.2616,1030.3223,478.27438,-1007.1455,1023.8151,476.18524,-1007.2355,1017.3086,474.31055,-1007.43976,1033.3956,467.88406,-730.0365,993.68225,458.6663,-946.1421,1035.1805,503.1471,-897.0081,1022.56586,500.14447,-960.5177,1031.0261,483.51318,-431.60883,889.1767,492.29425,-884.1079,1011.33594,598.85144,-202.58548,803.14984,608.4379,-926.4817,993.4433,710.85834,-178.6496,779.6251,758.6628,-927.5584,999.62823,732.8627,-174.59563,756.7702,793.842,-1016.0741,992.4285,739.9447,-252.59477,792.0443,802.8602,-1034.9988,978.7788,732.6152,-211.17474,799.98096,788.3175,-939.2175,868.80505,549.78015,123.67295,780.894,551.5418,-123.22293,938.08234,668.8994,-300.16922,830.05347,673.7987,-416.47336,894.84937,841.1893,-102.23456,800.7382,818.3059,-118.09325,874.88855,868.1793,-88.70447,786.18256,837.14264,-98.60137,948.3664,899.68036,-261.52765,848.89325,879.20123,-308.46402
0004.jpg,down,1019.3454,568.6742,-954.42944,1028.9562,550.5346,-933.1588,1033.1882,549.00995,-933.1093,1037.7672,547.79767,-933.2223,1013.4828,549.74945,-978.21234,1007.3647,547.25854,-978.18604,1001.1587,544.993,-978.58484,1033.3208,529.805,-738.95184,986.3388,522.3701,-948.0169,1014.4795,567.7519,-870.0925,1000.3924,565.7596,-930.0623,1053.846,523.1393,-420.86325,881.7006,516.9924,-935.14813,1035.0452,632.1126,-79.52022,788.39404,639.9201,-1020.47906,1004.5723,735.7574,3.8597498,762.8976,793.45044,-1050.9655,1020.60596,757.44727,6.2913537,742.1165,827.219,-1160.9833,1004.9915,762.6894,-76.04176,779.5836,832.1148,-1168.1434,987.5822,757.779,-26.625038,785.8673,817.50964,-1059.3007,871.77954,538.77277,145.4476,768.4551,526.21246,-145.50656,981.03735,673.8384,21.64728,882.3273,628.3972,-498.75766,907.086,730.0102,321.6656,834.531,655.29736,64.67609,887.3677,731.466,353.9966,825.4039,644.5332,121.48184,930.8171,785.78143,294.75958,854.57574,707.4512,84.04374
0005.jpg,down,1015.5702,565.2787,-838.1227,1023.79944,547.53864,-802.226,1027.9427,546.5715,-802.19977,1032.4497,545.8553,-802.4586,1009.7393,545.20514,-851.6522,1004.3407,541.7549,-851.62195,998.83563,538.502,-851.57404,1029.2922,527.0448,-597.98737,985.92645,513.8942,-818.2029,1010.2393,563.73236,-755.2979,996.63873,559.3452,-818.72473,1041.5696,535.29956,-283.8629,895.1037,506.3973,-835.8636,1011.91174,643.0737,-28.69597,805.0487,631.5826,-894.3084,990.67004,740.42993,12.438829,777.64844,793.5897,-884.11707,1004.1988,760.4579,22.312416,760.6217,830.1601,-971.7199,997.6086,766.27826,-55.488575,793.7361,840.5105,-960.45294,981.8637,759.22107,-17.477402,798.5886,825.3222,-882.0198,857.0694,552.28375,133.69167,772.7704,521.32056,-133.4199,943.27344,675.33673,-443.14752,846.29175,623.04926,-642.3884,903.5119,813.1611,-418.17136,833.5781,732.19415,-403.35388,876.3886,829.35504,-421.94376,814.62335,739.60333,-387.67484,953.2298,874.8597,-560.8649,881.7234,797.68787,-519.6648
0006.jpg,down,1017.3847,561.9441,-1079.3167,1029.6887,544.5852,-1072.1885,1035.5659,544.1625,-1072.1709,1041.5667,544.08826,-1072.1263,1009.2207,545.1372,-1084.6493,1001.59204,542.6545,-1084.3359,993.7717,540.2441,-1083.863,1033.0867,532.7177,-871.42926,969.7229,529.8769,-922.95685,1012.17145,569.9421,-985.82416,992.34534,565.53015,-1000.03546,1049.4133,529.2046,-535.1563,887.82935,577.68286,-698.07635,1046.2673,642.1219,-398.91678,820.0343,699.23615,-622.15753,1034.1042,747.8328,-460.5097,835.206,818.76685,-632.9103,1042.1434,768.68427,-491.8273,824.7101,851.7553,-714.2417,1025.7456,774.9051,-549.66565,852.4187,846.3875,-737.2932,1013.96564,770.48065,-484.63766,860.73987,834.2807,-647.40063,879.32623,510.8647,64.78224,796.2054,540.7253,-65.73548,929.02454,650.78815,-181.45885,856.509,698.1292,-467.1779,914.6049,828.6034,163.27141,833.00836,804.3064,-103.490425,907.7287,850.7453,195.10489,828.87714,818.1801,-71.718544,929.39185,902.1041,32.39032,840.2939,869.50116,-240.93607
0007.jpg,down,1020.0832,596.5598,-1018.80054,1028.703,574.9134,-1008.90106,1033.2777,573.06024,-1008.9028,1037.9725,571.57635,-1008.91754,1011.16895,577.80884,-1034.8744,1004.06287,575.8466,-1034.5939,996.8043,573.9471,-1034.2576,1027.611,552.3436,-803.8378,973.3003,558.4663,-924.34424,1014.7292,598.9865,-925.5373,997.26495,598.14075,-959.56885,1036.5829,532.6679,-458.18927,893.5473,597.2932,-742.6813,1028.9786,635.54236,-288.95297,842.93945,727.3129,-668.21985,1017.51294,749.88654,-364.89636,869.58386,830.06006,-616.81067,1029.6086,771.146,-386.8733,865.1928,860.93353,-698.96985,1010.0613,782.9461,-452.618,890.84247,852.24896,-716.333,996.9865,775.9082,-391.62744,895.8197,840.03076,-627.54407,855.60956,518.09467,103.00189,774.54144,552.879,-103.33814,928.75684,655.1439,-76.74366,833.7895,698.7561,-473.62073,916.74445,820.1604,226.57895,825.51794,816.87494,-226.22055,906.6932,841.7853,255.24759,819.6813,831.2119,-205.29562,951.9527,885.2841,100.76548,859.1084,881.0571,-388.61017
0008.jpg,down,1019.85144,596.1714,-1148.5598,1030.2505,577.3165,-1128.2627,1034.7794,576.5678,-1128.1952,1039.5208,576.2258,-1128.4083,1013.4821,576.8627,-1157.8567,1006.7493,573.87317,-1157.6,999.8339,570.8676,-1157.3129,1029.5924,556.6772,-900.806,977.85046,551.7214,-1031.8442,1013.2561,598.1879,-1050.6185,996.79926,593.0324,-1087.2906,1035.0444,540.96234,-540.6548,894.85626,568.96533,-841.6948,1027.4008,637.87714,-338.1028,839.2451,694.9264,-707.46454,1013.3924,736.44806,-313.51736,875.7526,796.05194,-529.0999,1024.4073,755.0723,-317.51437,871.4104,827.4994,-586.54486,1008.22437,767.02924,-383.58502,900.68085,819.25,-602.618,995.2329,759.7887,-339.00934,904.6001,806.48676,-535.21136,862.67926,518.7509,104.48636,775.9289,534.5789,-104.9733,942.1675,650.1888,-100.76466,834.72327,683.6087,-460.33795,941.96326,822.09033,123.16814,842.4772,805.3429,-170.47476,930.9346,843.50977,139.394,837.26495,818.1994,-148.96973,979.3864,895.52997,-37.680454,876.40796,881.17126,-357.23068
0009.jpg,down,1050.4983,618.6221,-1085.956,1061.703,600.33466,-1094.5518,1068.3762,597.2096,-1094.326,1075.0686,594.4563,-1094.0712,1038.361,606.63104,-1103.7072,1029.4011,606.6391,-1103.3762,1020.2315,606.7099,-1103.0311,1065.9542,576.69836,-932.6219,990.48444,596.1116,-972.3787,1043.0262,617.0706,-1002.71747,1021.06067,621.157,-1013.22144,1076.991,534.1228,-572.46045,880.36273,635.63324,-751.6682,1039.8507,637.5795,-313.1499,801.8871,751.80096,-556.8541,1003.0673,766.96265,-303.00623,813.1804,841.8228,-445.73224,1007.5856,787.95386,-342.31772,802.09503,866.6709,-519.9881,984.211,796.21625,-401.98517,830.22205,859.66833,-548.6339,974.4445,792.37646,-325.89737,840.4371,848.441,-462.99844,894.90247,498.86246,84.54015,789.3876,553.9742,-85.264824,974.6467,719.9078,-20.820423,850.91833,773.1262,-134.88329,878.4594,803.00806,495.62646,826.81354,771.027,507.1548,862.34656,806.5172,551.4756,828.6436,761.1392,574.03784,873.76337,867.538,451.21252,832.36884,818.97705,526.86945
00100.jpg,down,1002.44696,470.5618,-946.58307,1013.45264,451.04483,-923.0729,1018.97723,451.94885,-923.2635,1024.749,452.80823,-923.01373,994.0346,445.2639,-957.08813,985.3473,441.26608,-957.08997,976.7276,437.44092,-957.27527,1014.1656,446.50134,-717.7446,948.13477,424.9045,-881.0353,997.2167,481.3795,-858.7557,973.0181,472.32837,-906.5383,1007.77313,485.68167,-483.0886,833.20544,486.87823,-795.251,1004.5879,613.1821,-316.69568,773.9362,641.7705,-844.28595,996.1988,734.11346,-376.35208,758.82214,786.1022,-879.88605,999.87317,767.7786,-413.79443,737.32996,822.61945,-961.9915,991.4434,769.5335,-465.58832,768.6014,822.3517,-981.2544,982.744,756.9555,-399.4394,780.21606,806.04694,-892.0309,929.5618,645.6321,94.60543,839.4713,656.8198,-94.128845,952.3478,752.9118,209.3332,856.24176,780.4322,-42.005283,937.4072,863.0017,675.52893,837.33417,874.0532,486.85455,921.6043,880.6707,716.6593,826.69977,883.4032,533.8493,975.8898,914.251,597.63873,858.16034,934.04126,397.28687
