001.jpg,down,987.9096,550.3027,-35.721275,1001.85034,561.1659,-59.309635,1002.8026,564.1864,-59.41856,1003.7738,567.2736,-59.577866,1002.1754,558.9446,-18.77048,1002.9116,560.61993,-18.947737,1003.62134,562.34814,-18.980999,998.17065,589.72986,-131.45424,997.8777,580.58844,53.54176,972.62384,564.61505,-57.38365,971.4679,560.46484,-4.033518,906.9018,612.9332,-257.34744,898.3821,589.5961,184.18683,778.4591,649.37177,-257.33273,766.8115,625.09247,226.39948,662.1111,644.6885,-113.51268,670.34827,620.7747,148.95537,626.36206,656.0137,-123.22069,634.9706,622.9012,147.62822,623.76276,643.43195,-99.91197,640.5941,623.8315,117.92822,641.4081,641.8977,-99.94414,656.44604,625.29956,130.7244,659.76624,610.7159,-143.64664,669.2554,593.46747,144.0053,699.17365,411.74,-81.114044,711.4324,430.4785,224.84207,626.2283,288.06293,192.06108,641.3732,307.6278,413.83438,604.1461,293.35364,225.92062,615.49445,307.20932,423.3044,636.5563,223.96042,286.67346,647.41516,245.15305,420.34512
002.jpg,down,990.1989,549.1743,-40.427574,1004.3867,560.2158,-66.6461,1005.379,562.9707,-66.75664,1006.39465,565.80304,-66.92053,1004.59906,558.90204,-24.681967,1005.29297,560.9083,-24.849318,1005.94727,562.9702,-24.88308,1000.9018,588.6601,-146.7381,1000.2823,582.57336,44.997498,974.86194,563.19543,-64.399254,973.6414,560.1958,-9.154557,907.8348,612.83997,-268.86804,900.31195,590.0418,177.92494,779.7102,646.8784,-263.88547,771.31946,619.71466,228.99919,663.5266,643.00165,-114.89058,671.69507,618.3236,159.59259,628.77374,654.2274,-124.55547,636.19464,621.7616,162.38464,625.67957,641.93475,-98.97724,641.31274,622.6058,132.65894,643.1302,640.67865,-99.561966,657.2523,623.61646,141.99396,656.6481,607.4618,-143.73433,667.7966,590.3166,144.08022,691.9586,411.03674,-70.15822,706.3797,432.2238,236.88553,630.54297,281.788,203.75008,645.2698,305.1803,433.75323,608.71027,284.9356,236.85378,620.4799,302.24002,443.6385,649.30945,218.09406,290.90253,656.2179,247.9012,441.25638
003.jpg,down,994.77264,550.2351,-45.64819,1009.6176,561.653,-73.19901,1010.75006,564.60236,-73.29967,1011.9072,567.6231,-73.440254,1009.6353,560.1665,-31.219639,1010.2964,562.19586,-31.397518,1010.9188,564.26184,-31.413315,1006.4701,591.2263,-153.37923,1005.11084,584.49084,38.377556,979.2167,564.898,-69.234985,977.7029,561.56433,-13.917722,911.7931,613.3812,-271.79065,903.0602,591.332,173.03621,781.49365,645.8789,-262.75732,770.13257,621.1113,226.4605,661.5195,642.38043,-109.86473,668.87,617.66156,166.85571,624.67303,655.17645,-117.34879,631.36084,620.3863,169.40637,620.74316,641.5728,-93.29367,636.73505,622.14417,141.52426,639.1686,640.0858,-95.21863,653.57336,623.506,149.92369,657.6852,607.71893,-142.68262,667.91876,589.9635,143.03679,699.7506,417.13885,-72.505035,712.32324,431.2536,233.84036,634.925,282.29068,210.09378,646.4136,298.44946,427.534,611.52466,284.3505,244.13515,620.12463,294.7961,437.43253,654.7239,217.64482,303.719,657.17804,238.94354,439.26913
004.jpg,down,993.52295,551.00354,-39.201855,1008.1671,562.0741,-66.3998,1009.3063,565.07214,-66.48828,1010.46265,568.14496,-66.63188,1008.30743,560.4192,-23.704357,1009.01215,562.3006,-23.86616,1009.67786,564.223,-23.862556,1004.79443,591.1997,-147.38843,1003.88666,584.01306,47.32984,977.7948,565.5109,-63.307987,976.3849,561.9165,-7.1713753,911.81165,613.05914,-277.60504,902.6727,591.4611,183.32649,781.66376,646.7913,-280.38614,768.9547,620.34424,233.6029,661.62744,643.9815,-147.53003,669.8581,617.3005,178.34627,623.6059,657.0172,-161.73312,633.2893,619.2173,184.15665,620.11865,641.8299,-136.12161,638.35516,620.81854,155.36157,638.60297,640.2259,-132.84744,655.072,622.66364,161.54509,657.6885,605.3709,-145.9122,668.63043,588.6461,146.37596,693.43805,404.15012,-74.20925,706.5112,424.2751,243.91168,629.5957,285.63434,211.6065,642.7954,303.92712,453.1245,608.05786,290.41098,246.85742,618.0993,303.37503,465.57803,642.59595,224.4558,308.5422,648.78326,244.79468,467.71326
005.jpg,down,992.84125,551.0408,-27.443933,1007.2351,562.1787,-53.69288,1008.3622,565.2176,-53.776737,1009.50854,568.32324,-53.937378,1007.3968,560.2699,-11.2641735,1008.12775,562.12213,-11.439686,1008.817,564.01996,-11.467169,1004.33417,591.9988,-134.66916,1003.4414,583.69543,58.13005,977.58966,566.0371,-51.87969,976.1456,562.19727,3.6670318,911.7483,617.44836,-267.72617,903.1533,590.6652,190.58429,781.99854,651.0045,-269.81717,771.3253,621.3035,237.61227,660.8088,647.39496,-129.87978,668.7567,619.7436,172.90321,623.4453,660.1687,-141.25,631.918,622.0474,176.34184,619.6762,645.9259,-114.18388,636.77496,624.27673,146.8221,638.1745,644.2567,-114.23164,653.5662,626.06946,155.20486,655.3812,611.9127,-145.39252,665.71625,591.23956,145.81378,690.18506,408.8354,-76.455215,704.8058,423.62027,234.06021,623.6688,288.43726,199.68304,640.3283,298.16837,433.43848,601.267,294.48755,233.70146,614.45404,297.4045,443.94952,636.4292,224.75586,293.28305,648.03156,236.90489,442.37686
006.jpg,down,991.97705,551.3368,-29.903011,1006.4109,562.1695,-56.798965,1007.5392,565.26587,-56.875137,1008.6783,568.4376,-57.028793,1006.6864,560.2824,-13.881453,1007.437,562.13116,-14.050682,1008.145,564.0294,-14.080048,1003.77014,591.9009,-140.53847,1003.072,583.87573,54.94512,976.8389,566.3008,-55.208298,975.49854,562.52765,1.091683,911.8503,616.30664,-274.08398,905.1935,592.0754,186.39716,782.7449,648.4203,-278.0006,773.2233,621.3114,233.07996,664.9792,644.6992,-145.77124,672.33575,619.3607,168.87193,627.89636,657.7145,-160.19351,635.8546,621.42816,173.59479,624.63367,642.9041,-133.8661,640.52313,623.1612,143.53952,642.94604,641.219,-130.60767,657.38513,624.7674,151.1712,658.77783,608.3937,-145.43047,669.7132,590.03436,145.87918,685.81226,404.2586,-68.16459,699.5501,422.93176,242.90271,623.7175,287.45056,205.59752,639.40076,300.47815,450.18945,601.97644,293.613,239.24913,614.8752,300.01224,462.01013,637.09454,225.24857,295.4242,645.4552,240.5466,460.66882
007.jpg,down,991.4657,549.7943,-17.039875,1006.3473,560.7476,-45.27188,1007.60583,563.83795,-45.3426,1008.8721,567.02264,-45.496822,1006.5591,558.94525,-0.7440281,1007.3633,560.89624,-0.91328,1008.12195,562.89355,-0.9192645,1005.0005,591.44684,-132.25108,1004.07074,583.5085,69.64998,976.8179,565.2789,-43.934685,975.4048,561.7131,14.239555,913.77454,620.1248,-270.303,907.4413,589.31683,203.55867,787.8152,650.9726,-289.11932,779.5297,617.59485,259.15277,668.3776,647.5348,-181.11276,677.44604,619.4494,204.10631,630.8876,661.6634,-200.46616,641.0773,621.4082,211.76714,626.1567,644.6849,-170.92831,644.80725,624.1317,180.91872,645.0039,642.3846,-165.17004,661.8088,626.2744,186.27618,662.15967,608.56616,-146.77325,673.5885,585.5916,147.24413,694.3753,403.08765,-85.60109,707.7301,415.3091,230.8291,628.54724,293.9493,185.31523,642.67346,305.77725,420.66418,607.67834,301.42627,219.4743,619.2876,307.32666,431.11935,634.28235,233.83237,274.88202,641.808,250.299,424.1492
008.jpg,down,989.2455,549.7217,-2.9693823,1004.3039,559.9705,-32.94901,1005.51514,563.0169,-32.983376,1006.714,566.1659,-33.138664,1005.08057,558.4652,13.207974,1006.1543,560.4915,13.0540285,1007.175,562.5687,13.089712,1003.2852,590.26385,-125.51512,1003.9978,582.99084,83.91557,974.816,565.0393,-32.06506,973.86975,561.69415,28.230679,914.7881,618.1721,-277.66815,910.2733,588.8585,219.65845,791.54144,647.7303,-338.81628,784.3183,615.2346,279.33612,672.62244,647.5733,-271.91653,680.14307,618.79785,226.11732,634.4638,662.3368,-297.75922,644.2643,620.26074,236.17142,629.3049,645.6955,-262.62872,646.92993,622.9701,203.41637,648.08276,642.9318,-254.42583,664.04065,625.80646,207.62427,662.4146,605.672,-152.45955,674.9614,583.50195,153.02206,691.13464,391.6338,-103.16887,704.17944,408.60797,236.55368,622.4946,297.2719,178.25027,633.42554,311.57318,431.6594,604.3186,306.67944,214.67496,610.5257,315.69098,443.74448,617.3204,242.63924,272.45474,625.35345,258.00253,432.52667
009.jpg,down,992.11084,548.47424,-33.761703,1006.55634,559.6765,-62.55287,1007.6786,562.8462,-62.627834,1008.81006,566.1097,-62.76907,1006.92377,557.8698,-17.572426,1007.6626,559.77954,-17.725094,1008.36,561.74316,-17.730658,1003.6824,590.35516,-152.00864,1002.97705,582.2592,52.242588,976.527,563.8877,-60.507236,975.2108,559.9669,-1.6803651,909.5222,615.69696,-288.2506,905.2809,589.3981,191.4632,781.99524,648.2808,-276.11108,775.3284,617.24426,245.60518,668.16595,645.8414,-128.36821,674.32196,615.65295,175.94147,630.208,659.8774,-141.59265,636.99274,616.80206,182.23619,627.30237,643.1395,-114.3464,641.2589,619.2416,152.66519,646.3769,641.1065,-111.98389,658.7584,621.46045,158.15802,660.56915,605.1442,-149.44797,673.01855,585.77795,149.99248,685.46075,396.6619,-75.362045,698.3352,416.4803,246.11868,624.43506,287.91916,202.60455,640.1411,302.9586,455.7739,604.26544,294.72598,237.65591,616.98676,303.6752,468.50662,633.74786,227.41489,297.41757,643.2245,246.33478,467.0801
010.jpg,down,990.0797,550.7554,-13.541736,1004.88654,561.3342,-42.60708,1006.14435,564.5359,-42.656918,1007.39655,567.82263,-42.787914,1005.23755,559.6127,3.418846,1006.0564,561.5762,3.2649298,1006.8297,563.59045,3.2661095,1003.9002,592.27594,-134.53497,1002.98413,584.3649,74.77794,975.5533,566.108,-42.31096,974.2041,562.6564,17.985008,913.0718,617.88806,-274.26242,909.4233,592.0179,203.06143,784.32886,647.2553,-312.8316,777.98944,620.2825,251.81984,664.04724,644.0928,-211.42032,673.5889,621.75287,191.8332,626.79175,657.9543,-229.98355,636.8888,623.65045,198.57399,622.04987,642.6602,-199.48982,640.5158,626.7639,167.42258,640.6727,640.14825,-194.9054,658.1178,628.63727,173.88496,663.8053,605.66943,-148.50958,675.60657,585.958,149.01733,691.0646,402.8241,-80.94227,705.94086,415.70374,246.7141,626.4881,293.1269,194.12534,642.1742,307.37363,448.63806,606.0449,299.46848,228.50589,619.2289,309.02643,460.6332,631.7713,236.18327,285.3564,640.1793,253.23741,456.53693
