001.jpg,down,1136.6193,1112.8757,-1020.7408,1159.7307,1087.2065,-948.34644,1174.9194,1088.237,-948.1907,1190.934,1089.0223,-948.2315,1115.3225,1087.6355,-945.12396,1099.758,1088.3069,-944.80664,1084.2228,1089.3763,-944.66223,1214.5614,1127.471,-535.216,1067.5973,1126.3893,-504.5986,1169.0413,1165.251,-871.39166,1107.811,1164.6407,-860.81256,1331.4138,1360.0468,-334.3214,955.1924,1365.5796,-245.07635,1592.6238,1456.9828,-720.1517,708.98376,1464.6188,-327.40555,1855.0068,1460.2316,-1426.7213,425.91357,1432.6803,-757.07007,1948.9607,1468.2532,-1524.2656,336.5024,1433.8999,-798.8257,1939.0175,1447.753,-1643.0381,329.16885,1397.1755,-928.3425,1902.2268,1453.1799,-1494.1006,360.45163,1408.2441,-831.4744,1210.4161,1947.9152,-8.41857,991.2484,1930.8333,9.820546,1188.6713,2404.6426,-30.846958,938.8831,2384.5679,65.997314,1159.4716,2804.0566,577.9051,910.7772,2799.897,591.91583,1134.5658,2844.8127,609.75256,927.7622,2845.2827,610.49786,1187.0636,2984.8242,97.17505,870.1787,2979.7253,88.50053
002.jpg,down,1142.6902,1102.8939,-934.4522,1163.3993,1079.3333,-862.7748,1177.9656,1080.1987,-862.5127,1193.3894,1080.8397,-862.45264,1119.8638,1080.7975,-861.12054,1104.5453,1082.027,-860.8929,1089.2625,1083.6514,-860.9761,1215.285,1120.5793,-457.26376,1071.0917,1122.9343,-436.50735,1174.388,1155.3179,-788.176,1114.1774,1155.9603,-780.67224,1331.2391,1354.0184,-285.4553,962.11554,1354.2736,-209.90378,1605.7821,1415.6678,-659.808,702.66943,1426.6464,-379.35794,1870.2811,1441.6965,-1352.5148,428.42926,1409.8416,-892.3307,1961.1201,1460.2649,-1443.5431,337.08093,1415.3024,-963.9225,1948.2334,1440.6194,-1573.9036,345.5272,1385.2219,-1084.2612,1915.2435,1444.7777,-1423.5288,377.17072,1395.5724,-965.96967,1211.0597,1933.5438,-8.629453,992.9304,1913.7795,10.012903,1194.1565,2400.866,-47.490627,936.9341,2379.9592,70.385994,1165.4464,2793.1067,597.0074,905.9168,2787.2952,644.9317,1140.6722,2831.5012,632.1059,922.40894,2829.2039,667.6209,1188.9417,2981.1802,134.85709,871.06024,2977.9202,149.57811
003.jpg,down,1145.9886,1101.7294,-776.62115,1164.6963,1078.5155,-705.8263,1178.8868,1078.8943,-705.58905,1193.9279,1079.0564,-705.7069,1121.3536,1081.1732,-703.3671,1106.2279,1082.8385,-703.0803,1091.1423,1084.8468,-703.1947,1215.5503,1116.7836,-309.71887,1072.5256,1122.9233,-292.87903,1178.004,1152.9878,-634.79224,1118.8593,1155.1138,-628.9933,1344.512,1356.0283,-192.64421,957.9725,1351.8452,-98.36695,1618.0881,1422.463,-667.0042,706.302,1431.318,-386.7217,1864.697,1423.8335,-1452.1794,440.88074,1394.9329,-1014.7719,1952.6924,1436.1555,-1580.1157,348.9576,1395.5425,-1115.4296,1931.811,1415.5111,-1683.1636,361.41232,1363.4008,-1220.7158,1898.7418,1419.0966,-1516.2451,393.88614,1374.65,-1086.5155,1210.3646,1931.3512,-22.602545,982.4386,1906.4329,24.085796,1182.2052,2396.708,-53.041004,921.2185,2380.523,26.821367,1170.8536,2797.9082,552.93713,910.9991,2790.7468,587.4489,1154.7472,2840.7563,582.19,933.9733,2833.3599,609.479,1180.1935,2974.8262,67.07533,864.39667,2977.253,106.390785
004.jpg,down,1150.7478,1105.2588,-518.95966,1170.1783,1085.049,-443.43625,1184.1976,1086.4696,-443.11597,1199.0464,1087.6328,-443.22308,1126.4878,1085.6216,-444.93445,1111.0333,1086.6353,-444.6371,1095.6075,1087.9554,-444.694,1216.4106,1128.7297,-52.70478,1072.5049,1128.0675,-55.443226,1179.3573,1159.0411,-382.34152,1119.2616,1158.4435,-382.43167,1328.6991,1356.2361,16.418797,950.47784,1353.4047,86.365135,1601.1226,1392.0632,-510.571,700.9763,1425.8176,-297.33206,1849.7198,1404.85,-1287.5968,446.8983,1389.9468,-983.5984,1940.764,1422.9218,-1415.7115,353.42703,1392.6931,-1105.3925,1911.5276,1405.9518,-1506.8182,382.88434,1364.843,-1188.4757,1878.7324,1409.5798,-1346.988,415.96838,1375.3099,-1045.6028,1216.0311,1914.62,-15.826291,985.86487,1895.7292,17.361113,1192.9263,2382.23,-100.31675,932.89526,2372.7732,-56.54186,1174.6277,2798.1685,414.58972,913.28644,2802.0845,400.61368,1157.3954,2841.4824,435.1184,933.1282,2849.581,412.39417,1174.9272,2977.5498,-57.29909,872.42224,2981.78,-70.06173
005.jpg,down,1149.5626,1109.9213,-513.62805,1167.2485,1086.9647,-445.1544,1181.2274,1087.444,-444.9313,1196.057,1087.7108,-445.01828,1123.9993,1089.2922,-444.55197,1108.6782,1090.7048,-444.35223,1093.4194,1092.4263,-444.59824,1214.7843,1124.092,-84.00294,1072.3339,1129.4111,-79.37221,1179.7617,1160.6377,-385.0103,1121.0317,1162.3452,-382.8626,1336.2311,1350.5234,-26.959753,957.80994,1349.4438,45.754047,1613.4452,1389.5475,-488.78452,707.0288,1424.0046,-307.1693,1855.9438,1401.684,-1135.6625,447.92947,1382.8372,-916.6361,1943.5353,1418.5048,-1232.4329,350.70813,1383.2877,-1010.1868,1920.2682,1399.7544,-1325.9269,376.05353,1350.6006,-1098.7156,1889.61,1403.7935,-1194.0651,407.4095,1362.149,-979.999,1217.4697,1926.666,-13.703458,989.0285,1904.1519,15.245693,1185.9796,2388.8877,-85.456726,931.89825,2373.9543,-41.910667,1168.9517,2801.842,391.26712,911.8025,2796.0186,393.24957,1149.6361,2847.9106,408.375,932.5944,2843.0327,401.65118,1186.1389,2975.0156,-84.01868,867.84296,2974.932,-79.346054
006.jpg,down,1146.1241,1105.6224,-682.6757,1164.7343,1079.8389,-613.55786,1179.247,1080.0453,-613.31635,1194.59,1080.0782,-613.4384,1120.5018,1082.3812,-613.11884,1104.7786,1083.7921,-613.0265,1089.1166,1085.554,-613.3766,1215.4275,1116.5021,-233.26102,1069.2704,1122.7201,-229.34076,1178.1572,1156.6576,-545.97766,1117.8636,1158.739,-543.8416,1346.509,1354.3312,-149.0293,958.5621,1349.1696,-80.149086,1628.0659,1401.2966,-583.2923,714.733,1425.8866,-425.65128,1879.9635,1392.8776,-1212.6953,460.47513,1370.0093,-1054.1469,1969.6738,1403.6166,-1309.2517,368.2805,1367.36,-1153.0663,1951.3735,1385.0111,-1406.8718,386.59485,1334.0052,-1248.1382,1918.4706,1390.4794,-1273.4514,418.154,1346.6721,-1121.6835,1226.9806,1949.4677,-11.744977,998.3609,1922.1243,13.212716,1197.374,2411.4028,-35.534573,936.29254,2383.0806,38.32064,1165.3927,2803.779,554.27216,910.0263,2775.878,600.7601,1141.866,2845.788,584.48517,927.5234,2818.016,623.95953,1184.4423,2982.1487,85.95082,872.96454,2957.9834,128.5346
007.jpg,down,1149.2272,1107.2688,-855.4716,1166.7612,1082.3857,-781.41614,1181.3374,1082.5983,-781.09515,1196.734,1082.6124,-781.1498,1121.483,1085.297,-784.87366,1105.3386,1086.9679,-784.66345,1089.2225,1089.0111,-785.0387,1216.1361,1121.5372,-348.48984,1066.425,1129.0369,-365.2737,1181.1803,1159.4978,-698.92267,1119.1239,1161.8546,-702.76544,1347.1631,1363.6863,-232.68448,953.1532,1350.2234,-185.94574,1612.5778,1402.4895,-761.4134,703.84094,1415.0785,-702.0064,1855.5613,1387.5062,-1557.2351,452.09485,1359.5178,-1566.2372,1944.6824,1398.652,-1701.053,357.3449,1358.4208,-1719.3734,1922.8262,1381.7397,-1791.8547,388.91846,1330.45,-1807.4346,1890.019,1387.302,-1619.9998,423.8887,1342.7699,-1635.6443,1234.376,1945.5535,-11.465449,1002.0048,1919.7872,12.785678,1205.4703,2401.8398,-13.778492,933.03033,2394.2126,20.423712,1168.8541,2801.8162,633.87103,912.2062,2792.4812,649.1833,1145.9176,2847.7808,665.5071,931.52423,2835.6375,677.4911,1185.6458,2977.3462,135.15654,872.8203,2975.414,155.16971
008.jpg,down,1138.6583,1106.4624,-491.60037,1158.4863,1083.641,-422.92072,1172.8928,1084.1494,-422.70978,1188.1364,1084.4319,-422.863,1114.8173,1086.4486,-420.9877,1099.523,1088.153,-420.6963,1084.279,1090.204,-420.8911,1211.0514,1123.8059,-57.637657,1066.6765,1130.3179,-48.38164,1172.0908,1158.4565,-363.04663,1111.65,1160.5829,-359.7457,1335.0167,1358.9852,-4.8313856,957.1613,1343.1151,49.45923,1597.5266,1392.8949,-507.08502,702.4428,1388.6846,-391.187,1838.133,1385.1897,-1199.5138,447.8638,1338.3591,-1116.8898,1926.7058,1397.9828,-1314.1598,350.2788,1342.4553,-1250.572,1898.8857,1379.0952,-1396.3136,391.98886,1313.2518,-1324.2092,1868.5203,1383.7543,-1253.5929,424.70032,1324.4746,-1176.9818,1223.5411,1930.5588,-8.331419,993.6082,1905.7042,9.88033,1194.1732,2389.1213,-64.7211,933.1512,2376.2046,-45.96645,1171.5248,2782.332,471.79526,913.5437,2782.232,440.66855,1153.8772,2820.827,497.25803,930.79224,2822.073,457.47888,1178.1879,2971.506,23.837666,886.36,2976.9026,-14.488762
009.jpg,down,1147.3693,1098.3937,-669.189,1168.7443,1078.3473,-591.17224,1182.7982,1079.9581,-591.0606,1197.6606,1081.3042,-591.1227,1125.19,1077.9602,-593.2414,1110.0996,1078.523,-592.90576,1095.0314,1079.425,-593.0534,1217.1632,1120.0793,-182.11014,1073.6205,1116.1003,-184.9786,1176.2528,1151.0284,-524.51855,1117.0344,1149.0703,-524.7664,1332.0448,1347.8105,-103.99237,949.29346,1339.041,16.077719,1603.1677,1395.802,-569.72986,679.82825,1392.0483,-245.53024,1854.233,1389.1576,-1324.5978,410.16492,1323.2484,-859.3958,1941.5123,1400.0924,-1455.664,321.59067,1315.5574,-969.9602,1921.1661,1378.2412,-1558.91,339.21426,1279.9915,-1071.8009,1890.2042,1383.5298,-1389.3464,369.97144,1294.0897,-931.1577,1211.6072,1922.6022,-37.816082,983.8555,1901.8411,39.348522,1179.444,2390.897,-80.464355,915.67395,2372.0967,25.66165,1176.0715,2798.2644,490.12494,910.91736,2787.2654,553.0019,1163.6466,2840.4458,516.23895,939.6684,2831.5947,571.8112,1171.9396,2978.9814,4.3006525,852.4963,2972.254,79.72253
010.jpg,down,1139.3772,1104.9282,-686.9837,1160.0322,1082.327,-616.9833,1174.2249,1083.2213,-616.86115,1189.2324,1083.8904,-617.04956,1117.3325,1083.7908,-614.8724,1102.3818,1084.8687,-614.5513,1087.4854,1086.3103,-614.72144,1211.0958,1122.0121,-238.00754,1068.9324,1123.6766,-221.85583,1170.6458,1156.1821,-551.998,1111.3262,1156.3497,-546.70447,1338.4966,1352.067,-187.33043,950.34125,1343.9769,-60.34003,1624.1113,1369.7898,-665.61,678.5977,1377.0604,-408.5515,1874.721,1370.8694,-1356.1161,418.00946,1308.8704,-1084.817,1960.4482,1391.458,-1466.6332,326.66486,1305.5895,-1201.2255,1937.7822,1367.1279,-1570.5654,352.9145,1268.5698,-1293.4932,1909.1213,1370.63,-1418.6727,382.93948,1281.9559,-1155.7819,1211.4458,1938.6924,-37.35826,983.9042,1916.736,38.84044,1180.8245,2394.3403,-71.911316,914.5683,2384.9395,27.880493,1162.5327,2797.5676,471.21387,909.7997,2793.7788,557.8792,1147.3685,2838.5217,494.81503,935.5853,2836.7332,576.1732,1156.0316,2981.6868,-9.459817,861.30115,2978.7305,91.083916
