001.jpg,down,1055.293,964.2016,-618.6137,1085.3838,922.88135,-551.11273,1104.7769,922.7943,-550.95917,1124.737,922.3423,-550.9625,1029.9155,924.3634,-546.29083,1010.92316,924.70905,-546.04333,991.78973,925.28156,-546.30994,1156.8458,952.79126,-118.9849,977.11285,955.01685,-84.0854,1097.3938,1018.95056,-458.1324,1026.3352,1020.4763,-448.2661,1289.5155,1252.3943,162.86087,863.0888,1254.418,292.7099,1312.6833,1620.3226,38.272057,819.8004,1656.3502,152.12718,1425.4261,1545.0157,-783.6237,720.0391,1549.6844,-730.50366,1460.1569,1530.3618,-958.6434,692.316,1523.84,-915.79205,1479.0873,1476.7166,-1032.5219,686.2063,1471.231,-967.18054,1450.0015,1476.957,-829.33875,716.25476,1474.5289,-770.8828,1212.5939,1934.1344,-14.194236,955.168,1928.625,15.533949,1240.5894,2465.5989,-90.07703,970.44055,2461.5168,8.816242,1243.7585,2891.6538,624.90674,970.35046,2889.4875,773.2005,1219.8586,2931.707,668.26355,982.9527,2927.2256,814.6198,1275.8773,3096.1724,150.71735,982.9751,3107.3171,298.58136
002.jpg,down,1051.208,955.46356,-582.5036,1080.2385,916.9208,-516.7527,1099.4176,916.80115,-516.6603,1119.0757,916.2802,-516.662,1026.0476,919.15436,-509.3936,1007.78094,920.11816,-509.16373,989.42365,921.3073,-509.4884,1152.3733,948.70935,-113.914185,977.3212,953.694,-68.55859,1094.2029,1011.4904,-434.89252,1024.8434,1014.1524,-422.04102,1296.2295,1255.8773,152.91399,861.0854,1258.7393,270.41544,1340.1086,1643.225,-10.264559,818.60144,1660.7151,119.88937,1436.0891,1514.8462,-820.5549,721.19574,1532.8414,-732.63495,1462.0312,1484.1432,-992.58246,695.78784,1500.5413,-905.4246,1483.9415,1424.0314,-1046.015,683.9801,1445.9252,-954.2889,1456.4382,1430.0045,-856.4931,713.5657,1451.7133,-771.19324,1209.3479,1940.7529,-5.7170753,950.5344,1935.5702,6.9080343,1238.0894,2476.2798,-64.65309,954.92413,2470.828,-1.2924492,1250.262,2923.069,554.9986,974.217,2892.7095,722.42114,1226.725,2968.6763,589.05756,990.89954,2928.4763,760.80927,1290.2156,3120.2102,88.63851,986.20966,3104.9978,280.0195
003.jpg,down,1066.5726,950.9251,-512.75604,1091.6345,910.8381,-442.86417,1110.5339,910.25476,-442.7457,1129.909,909.2698,-442.77435,1036.5652,914.25305,-442.93866,1017.41174,915.66846,-442.73578,998.1781,917.28326,-443.03238,1157.8933,940.6074,-29.55417,980.1297,950.10504,-11.09236,1107.6656,1006.69556,-361.5758,1037.5762,1011.0124,-356.56696,1301.3682,1248.4149,216.54887,861.54193,1251.6367,329.00388,1358.1326,1635.3683,17.496439,829.401,1660.6321,124.64076,1450.6952,1493.4259,-798.4722,734.87476,1498.3584,-745.25903,1476.494,1458.2662,-976.9834,709.9616,1454.5499,-916.77374,1493.3442,1397.5376,-1020.3066,696.14685,1399.7913,-955.74963,1466.1335,1403.399,-830.5148,726.03314,1409.8237,-779.2373,1210.5264,1927.4082,-8.495612,949.20496,1919.0232,9.642058,1242.3364,2461.1477,-84.29507,968.3672,2450.7988,38.781704,1249.6777,2903.677,555.4185,968.94434,2885.8542,717.9871,1226.1357,2948.01,591.1816,981.7724,2929.056,750.8257,1283.4554,3099.7773,93.781235,977.1982,3089.2405,252.06076
004.jpg,down,1059.6417,955.74115,-641.6813,1084.2367,913.8046,-572.0197,1103.3176,912.4709,-571.7713,1122.9583,910.7466,-571.7882,1029.2717,919.07385,-570.3999,1010.1693,921.0522,-570.10095,990.9746,923.2478,-570.5072,1154.0189,940.9603,-120.54292,975.01215,956.0091,-97.26983,1103.6019,1008.69543,-474.74646,1032.8617,1015.3118,-468.25647,1306.1476,1245.0233,178.87305,866.6638,1249.7936,266.30573,1362.6619,1626.935,-81.17992,827.2632,1641.5415,-33.777752,1446.6278,1487.4692,-1019.3072,735.98865,1473.9271,-1025.9446,1468.5354,1457.7878,-1210.1195,708.5266,1428.5472,-1222.0236,1483.6388,1395.8661,-1258.5804,699.9852,1378.0986,-1251.0109,1457.1886,1402.5189,-1053.398,732.1725,1390.074,-1057.6262,1224.3303,1939.1636,10.474323,960.7409,1931.3322,-9.200671,1254.3247,2479.834,3.224825,971.42737,2465.5042,48.02759,1240.7184,2920.4888,746.4636,961.9164,2901.7095,861.021,1208.776,2966.7197,789.4808,973.78723,2944.1582,902.80347,1297.7507,3112.7285,251.84102,968.3138,3106.3726,372.13132
005.jpg,down,1060.9106,945.93726,-443.29575,1083.4061,906.0939,-379.1985,1101.8875,904.42786,-379.08307,1120.8989,902.3791,-379.1898,1030.0958,912.8439,-376.97614,1011.5736,915.6282,-376.8247,992.9708,918.6235,-377.0987,1151.5631,934.59344,-0.31662372,979.5345,954.7381,32.288948,1105.4043,1000.8307,-304.62442,1036.9252,1009.3881,-295.58023,1305.4548,1252.7251,210.34349,872.8183,1253.3512,341.38095,1375.5133,1641.0714,-55.255814,838.5455,1641.5559,118.69138,1452.2384,1469.4106,-835.76056,728.7976,1468.1327,-707.4162,1471.1028,1426.8354,-998.3079,696.67426,1421.2963,-858.2687,1488.8716,1363.8457,-1029.2057,682.54504,1370.8257,-888.14374,1463.3727,1373.8193,-859.9026,714.5316,1383.2533,-737.58563,1204.3822,1941.8269,-8.666519,945.8897,1929.9897,9.713461,1233.4858,2473.971,-43.84683,958.0557,2470.9822,36.29924,1239.6167,2912.4097,583.7158,971.2797,2903.14,718.1599,1216.8303,2954.1384,620.73193,985.6666,2942.519,754.1888,1276.4224,3111.4238,155.09406,980.1386,3113.6858,300.8893
006.jpg,down,1060.1332,954.1524,-456.62622,1084.4531,914.02747,-392.54813,1102.8284,913.02637,-392.3242,1121.6794,911.6587,-392.3289,1031.0907,918.74585,-390.19598,1012.5774,920.639,-389.93164,993.9913,922.7337,-390.17563,1149.807,942.64996,5.982765,977.7754,956.0346,37.167614,1101.6484,1007.22156,-310.00043,1032.8304,1013.1372,-301.22046,1286.4808,1238.1962,233.92657,872.82526,1250.1462,372.75952,1354.5979,1599.832,-7.6326246,844.9407,1637.3411,150.2074,1444.3306,1444.5336,-806.6667,738.83124,1456.5033,-682.1871,1471.402,1406.0444,-975.8101,707.8518,1403.6355,-842.3594,1486.0714,1351.5273,-1015.24457,692.94476,1355.781,-869.7546,1459.763,1361.0015,-835.5903,723.67725,1368.8431,-713.07117,1206.86,1916.5076,-8.795778,958.6945,1912.6565,9.809468,1239.5125,2449.7134,-78.26059,973.2901,2460.8477,15.623188,1245.0371,2898.779,537.6132,964.7745,2916.2742,629.3848,1224.7485,2940.345,571.18555,973.60626,2960.1233,655.3266,1267.7513,3093.9524,89.5469,976.68567,3118.1172,161.40193
007.jpg,down,1066.4357,948.90204,-377.01355,1090.5498,910.216,-310.27362,1108.7665,909.5458,-310.13483,1127.4419,908.5088,-310.23477,1037.41,914.36395,-309.39355,1018.8331,916.1593,-309.19107,1000.186,918.15295,-309.44754,1154.0532,941.437,79.726555,982.77094,953.00305,107.1513,1106.7938,1003.6759,-234.25137,1037.9177,1008.8159,-226.5625,1286.5841,1241.8469,266.55017,875.6704,1249.5845,439.2351,1357.2822,1597.6727,7.294441,846.6273,1628.839,229.4342,1443.069,1434.8696,-741.98773,741.67566,1428.6835,-567.74896,1472.0452,1391.7927,-905.2813,710.51855,1369.993,-717.3216,1482.0432,1339.5656,-936.26874,695.43475,1322.0673,-743.69775,1455.1472,1349.1207,-767.00305,725.52484,1337.9601,-598.0029,1200.3328,1921.074,-26.918661,953.64874,1913.2898,27.701923,1239.0785,2457.3975,-107.378136,967.4585,2463.6511,28.314278,1240.6975,2907.7434,495.11392,974.374,2928.555,579.34827,1219.6564,2949.398,528.88477,991.26984,2977.5476,601.32153,1262.0734,3106.1536,71.25627,961.60425,3127.8398,130.06714
008.jpg,down,1074.6844,957.0505,-465.2296,1094.5383,914.9962,-405.14822,1112.4027,913.0706,-404.9053,1130.7465,910.8085,-404.97537,1042.3094,921.8025,-409.3974,1023.6357,924.3899,-409.20703,1004.92053,927.1832,-409.46576,1156.2805,939.5181,-18.97498,986.8885,960.2204,-15.391435,1116.0824,1007.773,-320.89563,1048.2086,1016.5288,-319.674,1294.447,1235.8225,207.60373,886.00214,1244.9666,297.12885,1359.8329,1602.3926,-29.150188,857.1525,1622.2347,65.12881,1433.9899,1435.3512,-771.0511,753.4751,1413.5481,-706.6959,1458.3069,1390.0503,-928.23206,722.3311,1351.3547,-844.17114,1470.6407,1336.9535,-957.5036,705.4554,1305.0372,-865.71625,1444.3188,1347.07,-795.9519,735.9479,1322.626,-732.02374,1208.269,1926.0464,-2.9377136,964.8892,1917.5631,3.6013527,1245.7374,2458.1423,-60.553226,987.27783,2458.89,29.806581,1240.7354,2907.2588,521.7301,984.5742,2907.3372,614.48425,1215.2894,2951.777,554.58295,994.8596,2953.2852,641.1731,1279.1969,3099.207,106.66031,990.4413,3105.296,181.75536
009.jpg,down,1069.2224,962.73035,-561.7711,1094.0785,918.392,-492.32538,1113.1898,917.3744,-492.1378,1132.7992,916.0174,-492.22266,1039.0642,922.2274,-493.19086,1019.2836,923.3232,-492.98505,999.3956,924.65924,-493.20038,1159.6497,944.98566,-55.63986,979.6101,955.24554,-37.974575,1110.4021,1015.17676,-400.5222,1038.4746,1019.67303,-395.5781,1290.4309,1233.3322,169.73651,875.57336,1242.4326,321.3909,1369.0392,1588.1212,-155.72337,845.61725,1614.4501,-5.5173645,1436.0725,1392.9343,-952.79694,741.681,1404.4851,-909.8032,1457.1172,1340.1436,-1113.7637,709.8728,1343.9907,-1077.4813,1465.4546,1284.4984,-1132.0258,697.0305,1296.891,-1089.6655,1439.5419,1300.8804,-971.4837,728.52655,1315.4938,-935.9218,1212.0171,1928.7867,-21.56249,960.6177,1922.6613,22.358913,1242.073,2455.8955,-57.23884,967.08765,2450.2334,61.530987,1245.0212,2881.306,642.79553,963.313,2887.3677,745.95917,1222.1959,2918.5317,686.2541,975.8326,2929.3945,779.49677,1271.8254,3086.726,178.79024,964.9311,3098.0688,268.94635
010.jpg,down,1061.9066,939.8615,-457.14752,1087.676,902.4982,-380.51266,1106.3092,902.5739,-380.2117,1125.3837,902.2769,-380.26297,1034.0503,905.13403,-386.16702,1015.02704,906.42126,-386.06024,995.92737,907.9325,-386.3634,1151.2207,939.7736,49.759388,977.56116,945.94977,43.050842,1101.977,997.30695,-302.3875,1031.2439,1000.38525,-304.6783,1275.1831,1245.1666,280.4972,873.2224,1246.3845,351.73984,1349.9872,1615.0132,-31.99255,843.4455,1622.8973,25.34267,1421.1711,1406.6414,-838.59174,742.13965,1404.4528,-814.95435,1442.8153,1348.304,-1001.1405,711.24976,1336.2339,-971.10004,1456.7913,1294.0017,-1017.40735,694.65656,1296.2603,-978.1404,1429.7155,1310.3137,-858.63617,727.50635,1316.3925,-837.42975,1197.9441,1906.1975,3.3639543,954.11676,1902.6082,-2.7622395,1242.6173,2443.5037,-65.552216,964.2406,2453.853,-23.27633,1254.4253,2884.993,579.2776,975.96814,2897.3035,633.78845,1231.649,2926.1658,618.73566,991.40027,2938.0486,666.5451,1293.2512,3086.1257,139.23938,977.6818,3108.1892,183.30882
