0001.jpg,down,1197.4067,1487.3225,-365.07974,1224.8617,1438.2218,-264.05783,1249.4113,1440.5,-263.77322,1274.3748,1442.2365,-263.7945,1153.9478,1434.0353,-288.32306,1125.4718,1432.2606,-288.69446,1096.8944,1430.8949,-289.38882,1286.2638,1486.9586,210.66113,1044.4011,1470.9229,112.043396,1231.4473,1563.2784,-195.71814,1136.0537,1558.1617,-225.33954,1366.3939,1764.5973,416.9425,894.0353,1733.8707,195.37242,1570.4633,1976.8364,-100.97088,740.0245,1911.6809,-26.504484,1066.7295,1858.2006,-141.9881,1276.8538,1844.3105,177.26178,947.9074,1846.4348,-143.42528,1404.7971,1847.095,167.7807,932.9282,1797.2295,24.722916,1423.483,1821.5875,324.2776,975.19965,1822.042,-76.75592,1384.0204,1835.0225,253.79312,1275.2063,2410.3303,96.9575,947.4505,2400.4402,-98.09418,1528.2002,2857.6597,-449.1467,698.92267,2831.3228,-880.5428,1324.2788,3205.2983,414.1298,789.5944,3200.3525,143.1272,1226.7405,3228.0413,488.05246,849.1799,3243.9192,236.6459,1436.8285,3518.359,91.80854,665.8114,3471.1292,-184.71693
0002.jpg,down,1198.6049,1493.629,-344.76144,1223.3573,1442.8667,-240.62823,1248.0718,1444.3268,-240.40607,1273.1108,1445.1609,-240.45435,1151.2225,1441.2689,-261.20255,1122.4243,1440.4899,-261.31305,1093.5067,1440.0554,-261.8957,1285.2119,1490.1433,230.79065,1040.5593,1483.1354,150.48782,1234.8124,1569.7842,-178.58943,1137.8497,1568.0469,-202.92108,1374.5565,1774.5354,424.3523,888.9642,1753.218,218.23631,1601.4498,1975.421,-98.92875,719.8287,1936.7196,-89.08606,1086.6879,1878.6757,-5.996036,1253.1373,1849.6234,15.632192,968.3384,1867.4833,14.200095,1378.0101,1843.7897,-12.392594,951.55975,1822.5773,194.53421,1398.7705,1819.5156,159.2803,995.0419,1848.0515,69.306946,1361.6619,1837.0668,94.15465,1283.2509,2424.5464,80.27009,950.41095,2415.961,-80.759026,1528.0953,2840.5442,-533.04706,707.5757,2812.5159,-895.9902,1319.7006,3208.7983,326.49808,789.67053,3202.5203,116.18513,1227.2441,3233.314,399.16275,848.4874,3253.2769,209.87938,1409.0422,3527.3054,-32.19111,653.605,3470.907,-222.05046
0003.jpg,down,1196.1426,1539.7249,-335.65906,1220.6918,1486.6206,-235.16779,1244.6055,1487.8436,-235.08353,1268.7511,1488.4023,-235.15262,1148.8441,1484.3691,-262.66968,1120.3926,1482.8589,-262.54028,1091.9219,1481.6161,-263.40866,1277.5049,1527.2776,261.8228,1036.969,1518.0045,143.6473,1229.551,1610.633,-156.17009,1134.1459,1608.1611,-191.52354,1365.534,1792.0044,484.5004,883.00714,1774.2692,238.50142,1590.0183,2001.7543,-47.709034,722.8979,1938.7979,-58.12696,1070.4751,1870.9128,-47.525158,1266.0792,1860.192,126.75867,953.43884,1853.9552,-45.205463,1394.0205,1858.2191,103.236916,937.1301,1810.8397,132.30948,1409.3995,1836.3815,267.86646,980.35785,1837.1027,22.621843,1370.2693,1851.0602,201.11853,1281.3604,2421.859,100.50552,944.3037,2419.043,-101.27497,1544.0662,2854.3503,-452.5978,677.8599,2850.693,-851.8534,1327.2322,3212.6965,440.05164,774.09106,3193.949,218.69635,1227.91,3239.191,521.25916,826.91284,3231.883,323.8754,1458.2557,3526.003,102.67425,664.5375,3467.154,-92.77526
0004.jpg,down,1228.2905,1535.3885,-554.36554,1246.0076,1481.7886,-442.26245,1268.9886,1482.2008,-442.02408,1292.3142,1482.0698,-442.07184,1177.4257,1481.4967,-474.79626,1148.8086,1481.0258,-475.10333,1119.9884,1480.9507,-475.5778,1293.0902,1521.1741,62.70901,1060.4785,1519.8906,-73.67754,1258.723,1606.3772,-376.45465,1165.4677,1606.4358,-416.7695,1375.2577,1808.0464,255.75145,891.87634,1786.5828,36.593437,1588.2377,2011.8993,-236.9412,722.5519,1979.8082,-177.51132,1080.7979,1917.0039,-134.27144,1251.4048,1902.2518,0.770056,961.87744,1902.3022,-114.05489,1380.2698,1898.0314,-32.870224,951.30084,1859.288,55.67537,1396.9851,1872.4965,139.49203,994.93665,1881.3983,-65.53846,1357.0641,1885.5409,79.83336,1281.7144,2440.472,85.82893,954.88965,2436.5073,-86.73277,1527.525,2861.104,-433.16806,692.1423,2838.0085,-912.6159,1318.1256,3219.625,469.61902,781.1098,3201.4502,168.09593,1225.8213,3240.6711,545.1178,836.2715,3240.7534,267.5091,1411.6068,3535.6575,137.3176,670.67145,3472.658,-162.2916
0005.jpg,down,1207.1799,1554.8667,-297.52017,1227.1403,1499.9205,-193.86357,1251.6764,1500.304,-193.70485,1276.5028,1500.0748,-193.60248,1153.6154,1500.4335,-221.65152,1123.6779,1500.3153,-221.84706,1093.6289,1500.5066,-222.64018,1283.197,1540.9047,286.37247,1034.7765,1542.3225,171.99359,1242.5787,1628.8726,-126.93192,1143.877,1630.181,-161.03572,1378.5464,1824.7632,467.44556,878.1521,1806.4586,237.19406,1579.1045,2005.1926,-42.830967,714.92224,1965.108,-112.28938,1084.9342,1915.7306,-15.329589,1251.1392,1870.4462,-35.636852,973.3572,1909.8141,-14.217741,1379.6696,1867.9559,-72.61627,951.24524,1868.1202,158.6871,1400.4774,1842.5881,99.61935,990.7631,1888.2335,52.996845,1361.8297,1858.8616,42.28567,1288.5477,2449.3525,78.690445,948.5466,2440.339,-79.25258,1511.523,2871.526,-473.53192,707.39856,2824.001,-869.5793,1307.9292,3217.3616,398.09198,777.8136,3179.7688,178.70682,1219.3768,3237.1663,471.70706,830.4048,3223.1638,278.06107,1381.7145,3540.018,36.89688,661.8397,3450.1675,-147.08745
0006.jpg,down,1198.7697,1554.3771,-321.93518,1223.6165,1502.6827,-218.06802,1248.6163,1504.4818,-217.87872,1273.8971,1505.6694,-217.9736,1150.94,1500.18,-240.08002,1121.6846,1499.1594,-240.17299,1092.2928,1498.5077,-240.6182,1284.3912,1551.1864,250.01344,1037.7903,1541.8922,162.75839,1234.55,1631.9618,-157.45232,1136.1056,1629.2711,-184.03227,1369.945,1828.6947,425.09018,885.85583,1816.0286,241.6469,1591.1005,2014.4121,-82.895195,731.45795,1993.8002,-69.35193,1064.067,1922.5271,26.458128,1249.3425,1889.4917,2.5449336,941.0715,1916.8652,49.10839,1373.5118,1882.3915,-30.073769,923.228,1868.6744,225.17537,1389.8293,1856.3523,130.28746,969.6517,1890.4697,100.33631,1352.032,1872.9686,74.44113,1282.5004,2457.9827,73.21554,954.023,2455.3086,-73.81089,1511.3739,2866.2659,-455.42905,726.56537,2840.6848,-787.8762,1305.122,3213.56,388.8447,791.97687,3200.866,191.63019,1216.438,3234.5308,459.14978,843.6605,3243.2993,280.71655,1389.7947,3533.475,56.761345,679.12976,3473.5605,-129.10806
0007.jpg,down,1214.9824,1573.5635,-374.95193,1236.1351,1520.5182,-275.8631,1260.2031,1521.6299,-275.65295,1284.6041,1522.2053,-275.64145,1165.3033,1518.8436,-306.47263,1135.9813,1517.9739,-306.82828,1106.509,1517.4791,-307.46573,1289.2065,1562.2566,189.44478,1047.3182,1556.4006,60.95197,1247.1743,1646.3207,-208.37828,1151.232,1644.7047,-246.5362,1375.2853,1834.4906,366.80286,886.31537,1810.803,148.04164,1587.6976,2025.2325,-103.50287,733.78375,1982.1711,-98.0646,1108.9214,1927.2384,-84.838715,1231.6602,1876.417,31.995054,993.78876,1921.4781,-78.337135,1353.1344,1872.1545,4.486559,974.9097,1872.7129,82.27983,1370.9308,1843.2803,155.04323,1015.4029,1892.6456,-20.514761,1334.3049,1859.4923,102.7099,1284.5769,2451.8928,77.860146,957.16895,2448.5193,-78.55954,1498.7673,2872.8953,-383.2306,738.3721,2842.2244,-817.071,1306.6691,3218.4722,417.33807,796.9245,3206.9043,148.1172,1221.8395,3236.002,482.30377,845.38446,3245.941,235.28157,1374.1287,3537.127,80.26972,697.9948,3480.678,-186.20518
0008.jpg,down,1228.5364,1582.2042,-421.7802,1245.1937,1526.6023,-318.42166,1267.9429,1527.1813,-318.2333,1290.9922,1527.2068,-318.3369,1175.9054,1525.8674,-357.08957,1146.6627,1525.1561,-357.3508,1117.2561,1524.8259,-357.79785,1286.8999,1563.5962,167.15439,1051.158,1560.9574,4.4143667,1255.0441,1652.669,-246.90175,1162.2474,1652.2827,-295.19168,1362.0643,1834.2344,342.0375,883.2667,1821.1503,93.971,1575.6558,2041.8931,-169.4007,735.1187,2020.2346,-181.19827,1082.4718,1943.6989,-176.809,1243.2937,1917.8557,-67.180626,960.9414,1936.4523,-169.46085,1368.0746,1912.9398,-100.6372,946.73834,1886.5071,-11.475101,1386.2745,1882.1757,57.30796,988.7656,1909.4817,-113.73614,1348.7775,1897.2168,5.7912703,1270.6213,2462.8833,85.097855,953.7093,2461.7744,-86.05307,1497.3265,2876.73,-406.0951,727.8568,2849.1338,-862.4927,1299.8667,3223.2034,430.93378,805.7424,3211.2285,120.18016,1214.0183,3244.6497,499.45953,860.2551,3253.9778,208.14534,1382.1556,3528.3013,106.46762,690.1671,3469.9314,-212.98946
0009.jpg,down,1216.9172,1586.732,-316.6949,1237.1663,1531.3063,-211.08641,1261.3344,1532.162,-211.09354,1285.6284,1532.3223,-210.92798,1162.7979,1530.983,-241.282,1133.0337,1530.5093,-241.05112,1103.1896,1530.2614,-241.99396,1289.027,1572.7681,270.54276,1041.5272,1571.2972,144.18024,1249.6978,1661.0255,-145.54144,1150.5801,1661.2715,-183.39505,1380.3191,1857.3069,443.8268,879.4508,1845.4858,208.78625,1587.1628,2079.4163,-77.07566,717.85443,2021.6338,-186.04156,1082.0068,1955.9083,-30.131748,1246.7029,1931.9437,-117.68672,959.83203,1942.387,-12.579827,1371.7765,1932.8038,-154.85745,948.18475,1894.2021,158.0377,1392.2445,1905.9479,22.361336,990.3765,1918.5511,41.516212,1354.5714,1919.0691,-41.056545,1292.0118,2468.2637,78.01221,953.9822,2469.3699,-78.603836,1508.1989,2872.0173,-513.82764,712.86786,2857.1177,-880.3112,1298.292,3219.7715,385.02115,784.9952,3203.0686,154.04784,1219.1006,3239.6526,463.27084,835.47363,3243.244,255.09164,1360.5032,3529.4023,36.825035,660.18146,3461.386,-171.71997
0010.jpg,down,1190.5726,1603.6476,-301.58588,1218.3049,1555.3995,-197.51064,1242.7162,1557.5594,-197.25658,1267.4084,1559.1449,-197.0523,1147.6171,1551.7998,-217.21988,1119.4933,1550.4503,-217.58125,1091.1794,1549.4999,-218.20572,1281.6782,1603.3269,264.26865,1040.4022,1590.2445,182.32445,1226.1686,1679.5089,-140.49088,1131.5865,1675.2809,-165.36961,1375.6946,1872.9955,415.8826,885.8684,1853.7112,234.45189,1584.5796,2100.9636,-115.766136,738.2206,2051.7732,-64.9069,1098.8699,1979.0284,-104.728134,1241.9341,1958.199,55.73918,974.1164,1969.7231,-91.921844,1367.4034,1956.4646,28.174437,964.73987,1909.021,70.37594,1385.0492,1923.4369,191.74408,1007.1395,1932.2448,-37.451763,1347.7493,1937.7482,130.68384,1286.9182,2477.5059,72.64184,960.49036,2475.8577,-73.48438,1507.1564,2874.5872,-468.097,728.17957,2846.5117,-833.6778,1307.4506,3221.6748,352.04773,805.42114,3197.6562,153.90251,1219.485,3244.528,419.48212,861.13324,3240.3289,243.12422,1390.3296,3532.5684,23.212038,689.00354,3461.55,-153.60732
