1000.jpg,down,971.08813,1416.1212,-1398.0741,1005.8568,1347.803,-1339.7417,1033.3082,1346.2095,-1340.3268,1061.1698,1344.2175,-1340.5099,938.7954,1350.1731,-1346.1462,912.04333,1349.1731,-1345.6453,885.3772,1348.4316,-1345.4347,1099.6167,1369.5775,-931.4698,857.2812,1371.185,-950.896,1025.1888,1465.0491,-1239.0092,921.3916,1466.9541,-1240.1311,1254.976,1624.9241,-654.461,696.6124,1639.8907,-842.4571,1402.8838,1939.1947,-402.18518,466.703,1954.1906,-766.1592,1337.5428,2239.023,-664.64166,645.5747,2240.4788,-1051.3263,1326.1229,2325.3542,-813.6991,686.879,2314.469,-1215.531,1276.7139,2281.8657,-902.9241,732.5342,2243.9722,-1264.9238,1260.6604,2254.0208,-691.0725,728.1286,2223.5557,-1064.9423,1100.4368,2297.5706,143.22273,829.6248,2290.9204,-140.71846,1161.7297,2786.2747,149.5289,960.26,2638.5144,-616.3685,882.8262,2827.8425,1203.6951,984.2582,2933.088,311.1548,826.5357,2792.5728,1310.0326,978.88446,2951.0217,392.97775,854.5203,3002.1455,1195.5378,1015.1871,3138.995,116.09264
1001.jpg,down,971.00305,1417.3906,-1433.0516,1006.11975,1349.1721,-1391.1785,1033.6635,1347.5692,-1391.7355,1061.6862,1345.5842,-1391.9089,938.19196,1352.1321,-1392.7034,911.2061,1351.2369,-1392.4434,884.3352,1350.6716,-1392.1433,1099.8224,1369.531,-1006.0485,855.45856,1372.3533,-1011.93066,1024.2057,1467.5575,-1275.6875,921.6707,1469.6877,-1272.2814,1257.6715,1620.3599,-645.0508,694.42084,1645.3928,-884.19214,1397.8909,1948.4747,-347.70065,458.42667,1956.6307,-757.11456,1336.0645,2238.1582,-581.1826,639.28516,2242.0178,-1006.7178,1327.2512,2328.8586,-696.71405,683.9337,2318.2188,-1136.9471,1274.1663,2299.12,-796.7772,728.9778,2244.2917,-1191.5347,1256.5743,2266.7544,-614.07684,722.0111,2222.5115,-1021.69995,1099.2871,2284.067,160.61436,828.5437,2290.8323,-158.78444,1168.4836,2781.4702,104.22281,997.8085,2682.7974,-608.2971,876.73376,2770.0452,1301.1979,980.27295,2941.9272,408.71307,823.5312,2722.1387,1430.4224,964.96063,2951.35,507.73718,829.3465,2936.6497,1433.8939,1008.1464,3151.0134,347.28036
1002.jpg,down,965.6973,1410.1271,-1377.235,1001.37305,1342.6188,-1321.5531,1028.7781,1340.9269,-1322.044,1056.6033,1338.8746,-1322.1543,934.76154,1345.5623,-1323.2605,908.49774,1344.7877,-1322.8297,882.29254,1344.3157,-1322.5952,1097.4055,1363.6788,-916.54596,857.46375,1366.5051,-916.44086,1020.8541,1459.5564,-1219.391,918.84656,1461.912,-1214.5012,1257.8698,1621.9182,-638.26935,699.32825,1641.2026,-815.7839,1407.6047,1947.7109,-470.7458,466.9297,1967.4431,-744.9162,1337.7954,2243.8928,-783.47876,644.66437,2248.7676,-1040.0624,1327.1384,2332.3225,-932.1215,683.6568,2321.866,-1205.5455,1275.508,2291.0554,-1022.03094,730.31,2254.1106,-1247.882,1259.7908,2261.6672,-811.9594,727.06274,2233.0786,-1053.9968,1097.7946,2294.719,156.19884,826.935,2286.3826,-154.00673,1167.5609,2798.2554,145.21286,982.36163,2627.032,-754.6081,873.7646,2828.7512,1250.1342,973.20325,2935.7622,179.26787,814.57965,2792.095,1363.2782,958.78235,2952.6235,262.86975,843.247,2999.182,1278.322,1012.8262,3151.9058,-1.6617389
1003.jpg,down,970.63947,1393.2804,-1392.7639,1005.32855,1327.717,-1330.0668,1032.5712,1326.6111,-1330.6091,1060.2214,1325.1193,-1330.7256,938.07776,1329.8245,-1336.2441,911.2584,1329.0907,-1335.8077,884.51874,1328.6362,-1335.6569,1097.1582,1355.113,-918.47064,855.04834,1355.8896,-938.4839,1023.52344,1446.7942,-1234.8484,919.97424,1448.2555,-1235.8228,1255.573,1624.0265,-658.3961,693.38354,1641.5809,-834.59485,1413.5889,1945.0054,-484.5813,469.71603,1960.0145,-775.4126,1344.8602,2237.3342,-790.9225,644.2386,2243.6558,-1061.529,1335.4371,2327.4385,-942.9573,681.07666,2319.414,-1220.3972,1277.9944,2286.5867,-1028.5634,728.97406,2253.0347,-1266.9225,1261.4921,2256.719,-818.52136,725.92725,2231.358,-1076.2897,1106.0466,2291.4807,140.40068,831.5043,2286.396,-138.20073,1172.7587,2786.2786,139.72954,980.7347,2622.9988,-740.2174,886.7642,2821.8472,1228.6423,984.979,2923.3398,207.37082,830.5226,2787.4941,1338.7258,975.7219,2942.6128,292.12247,850.9407,2990.056,1246.8218,1011.0297,3127.9514,33.888332
1004.jpg,down,978.3315,1388.061,-1352.5267,1013.9829,1321.8367,-1287.4113,1041.7308,1320.6099,-1287.9622,1069.8699,1318.9905,-1288.1107,945.7527,1324.1046,-1293.2767,918.6986,1323.4684,-1292.7599,891.7121,1323.0869,-1292.6279,1108.9022,1349.1493,-875.9099,863.1656,1350.446,-892.48175,1032.9938,1441.2937,-1195.7144,928.0672,1443.1007,-1195.9185,1265.9342,1622.8318,-630.19275,699.1753,1628.0315,-787.00214,1413.1133,1948.0641,-413.0667,465.6344,1943.4388,-718.6129,1342.3058,2238.8179,-685.3068,642.1883,2232.5312,-989.8556,1330.9365,2326.0322,-832.0739,679.9235,2309.1213,-1150.1265,1279.6611,2278.6863,-915.3031,728.291,2244.096,-1193.092,1264.005,2250.159,-709.6154,725.2534,2222.736,-1002.6222,1104.0372,2287.6558,127.06242,823.9244,2273.7725,-124.69699,1172.8582,2777.9375,70.11307,954.204,2589.0083,-792.73376,884.26074,2838.8157,1088.0403,991.7324,2909.3313,119.0416,826.4073,2807.1626,1189.4775,987.4924,2930.809,199.0516,850.0911,3014.771,1046.644,1029.2899,3118.7012,-107.06021
1005.jpg,down,990.34973,1396.4052,-1478.85,1030.6825,1336.187,-1410.3148,1057.7941,1337.1628,-1410.6696,1085.3235,1337.6907,-1410.6254,963.84454,1332.7379,-1412.5431,937.66754,1330.074,-1412.2773,911.5716,1327.6637,-1412.3616,1125.1904,1370.9299,-994.4722,884.6212,1354.2062,-990.254,1041.7142,1452.3643,-1320.1714,938.8925,1446.968,-1315.663,1279.4429,1639.6401,-807.96326,709.3804,1629.2222,-808.5687,1422.9525,1949.3887,-488.76636,501.6544,1943.4954,-684.1588,1347.9309,2245.6096,-586.9424,650.0656,2224.4143,-865.6615,1333.1196,2323.7861,-719.1854,691.47974,2303.852,-1004.45667,1289.0245,2279.0588,-794.9502,734.11365,2232.8992,-1056.496,1276.1624,2258.3145,-601.20435,730.5391,2212.6208,-877.14874,1137.2367,2297.2336,20.202477,840.6,2298.4102,-17.537096,1139.3348,2762.3875,-324.47375,840.6316,2732.0618,-560.2773,978.5062,2879.6157,781.22046,971.7866,2892.9937,812.1708,962.10095,2862.0999,886.3701,999.6327,2886.917,942.8987,900.41516,3058.2495,653.96344,979.6814,3075.6655,761.68445
1006.jpg,down,991.72424,1405.0914,-1385.3502,1030.8589,1342.2656,-1320.9785,1058.1804,1342.9066,-1321.269,1085.9238,1343.1403,-1321.2533,963.2241,1339.5828,-1326.313,936.4644,1337.2059,-1326.1165,909.8102,1335.1072,-1326.4176,1124.273,1375.0143,-915.5114,880.1316,1360.7638,-928.9694,1042.3376,1461.0813,-1228.8624,939.25073,1456.7892,-1229.0541,1276.5181,1644.9895,-724.3658,707.747,1633.1971,-753.4805,1415.2233,1960.9011,-448.18417,496.0341,1937.293,-639.2551,1348.1973,2243.6775,-613.4382,654.0903,2216.8962,-827.9938,1336.4872,2326.0725,-747.0997,692.5925,2297.1118,-958.5404,1289.6761,2287.5752,-817.8336,740.14844,2234.8105,-1007.9949,1273.5961,2263.426,-631.77277,737.943,2212.6907,-840.71924,1126.4282,2312.3672,25.98835,837.6094,2308.5864,-23.151184,1106.6752,2739.6843,-188.3888,852.32074,2682.9846,-462.5346,959.8373,2861.894,801.4608,965.3611,2893.3643,723.3789,942.7954,2851.3704,894.4407,989.5662,2902.0164,831.3737,895.8036,3028.9822,676.1031,968.9651,3073.358,621.2883
1007.jpg,down,991.0751,1410.0984,-1278.6609,1029.345,1346.0879,-1221.3036,1056.5383,1346.3252,-1221.5621,1084.1582,1346.1696,-1221.4851,961.9537,1344.9287,-1225.9448,935.02234,1343.066,-1225.6345,908.1904,1341.4641,-1225.4819,1121.8365,1379.0258,-827.7491,877.17426,1368.377,-844.3251,1041.6014,1467.2324,-1126.5309,939.1674,1464.3867,-1126.96,1278.202,1644.9453,-605.59753,704.5182,1641.2441,-685.6056,1417.2749,1969.6611,-421.38278,488.6331,1946.6895,-621.0661,1348.666,2242.687,-701.69745,645.64557,2221.4272,-906.2671,1345.0048,2335.2932,-846.61633,675.3385,2307.263,-1047.7456,1279.7803,2297.9966,-923.8403,732.5126,2250.6028,-1098.264,1260.985,2265.3452,-726.66364,733.0064,2224.3489,-922.9437,1123.7684,2302.4727,62.676147,836.87976,2295.0632,-60.471252,1144.151,2780.5781,-5.9342523,873.9829,2637.831,-840.25085,941.1348,2785.2292,1123.9932,971.03796,2913.983,206.18402,912.2089,2744.4639,1239.2858,990.1914,2922.4792,302.50336,873.724,2949.8494,1138.3193,984.36334,3128.127,49.78743
1008.jpg,down,989.6055,1418.2028,-1113.0992,1027.8207,1351.8038,-1065.7808,1055.4484,1351.7385,-1065.8457,1083.613,1351.315,-1065.7477,960.0529,1351.0024,-1072.2999,932.75055,1349.0742,-1072.2621,905.55304,1347.4083,-1072.2327,1121.4198,1382.6816,-715.67084,875.12244,1373.2146,-737.2261,1041.3866,1475.2579,-975.17896,937.9404,1472.9363,-977.2665,1277.7006,1648.2317,-509.64575,706.62555,1646.1016,-600.2599,1430.0372,1969.8196,-347.70212,487.34903,1958.2787,-532.2728,1351.2994,2249.6687,-595.72925,650.6389,2226.41,-757.10156,1344.33,2341.1167,-719.98456,678.991,2308.5442,-874.3691,1283.7064,2302.411,-784.05707,739.15186,2257.062,-914.5219,1267.192,2270.7815,-613.67676,741.91254,2231.2158,-766.86395,1123.9492,2306.7778,77.341095,840.94104,2301.2888,-75.14953,1169.3884,2775.45,43.250248,902.1695,2668.9927,-675.62695,1003.1178,2734.634,1074.932,972.00745,2908.8723,211.50246,974.5772,2683.905,1184.3572,989.668,2912.3179,293.28485,956.1857,2899.348,1147.1232,972.2762,3116.9531,97.08523
1009.jpg,down,988.7423,1416.305,-1209.0199,1028.568,1351.4341,-1157.1055,1056.3271,1351.5977,-1157.3527,1084.5743,1351.384,-1157.3868,959.9365,1350.1874,-1159.7051,933.0761,1348.1423,-1159.476,906.3333,1346.3363,-1159.3802,1125.5381,1381.902,-786.70886,878.1193,1371.17,-788.6116,1041.638,1472.2893,-1064.3511,938.299,1469.2511,-1061.2601,1286.2887,1647.6824,-590.9815,705.0323,1643.3259,-653.102,1421.6417,1978.204,-414.6592,488.8261,1959.4043,-555.97614,1355.4897,2251.882,-660.16583,647.2211,2234.9521,-796.9113,1350.722,2339.7053,-789.7824,675.41394,2317.572,-923.556,1293.1488,2300.7188,-857.2977,733.27277,2261.8242,-972.48395,1274.8982,2270.2478,-678.50726,735.86084,2235.8682,-809.82117,1131.9269,2304.4614,68.28856,839.6242,2300.3113,-66.052536,1195.9999,2775.8962,-109.53029,889.6599,2687.403,-678.4945,961.8025,2797.9026,870.4725,973.6423,2904.3872,333.9801,925.095,2755.6216,972.20404,991.31165,2902.3704,429.9096,893.7899,2974.294,881.93243,983.1066,3111.4973,256.6336
