001.jpg,down,491.59393,733.4998,242.09734,481.5649,712.77014,175.08554,474.07495,712.12177,175.2791,466.91977,711.6045,174.9696,501.6042,713.4767,179.0292,509.29333,712.73987,179.15451,516.8947,712.37964,178.7509,458.53244,721.4646,-37.662983,528.6901,720.764,-25.574923,483.1987,747.3482,179.79086,504.73026,747.3258,184.48465,407.38568,825.1857,-121.82846,603.8778,820.2869,-81.09896,273.26752,860.8264,116.03161,719.26556,826.65894,130.17645,263.86353,749.1362,433.2942,718.95526,709.80096,368.74518,242.19196,718.3168,441.88095,734.24945,680.3655,369.4275,266.64465,705.16974,445.01428,715.4555,670.5965,398.34775,280.1013,722.62744,437.81647,706.11914,687.42816,383.83817,471.7659,1109.6055,-19.597948,586.13324,1118.2332,20.1591,367.0998,1100.3505,489.89978,701.5768,1107.3,428.66193,409.50604,1281.4652,628.8832,669.1008,1283.974,410.9877,428.62457,1302.3716,653.6687,656.62115,1304.0294,418.17523,367.20093,1322.8322,713.0972,699.19104,1334.3765,502.71564
002.jpg,down,486.72156,743.67523,248.16016,475.31943,723.3124,171.87,467.67212,723.00244,172.06682,460.38916,722.8363,171.91728,495.49463,723.06647,176.96593,503.34314,722.04315,177.03554,511.08017,721.3361,176.54774,453.52988,733.9865,-60.827034,524.29663,729.9295,-50.867886,480.50253,759.2742,180.49637,502.38565,758.05945,184.45212,404.83032,846.4402,-160.6154,610.7603,834.0827,-109.97786,262.81247,926.6515,83.50349,730.62964,882.3728,93.59938,257.14117,824.0307,370.2741,728.20416,767.1312,341.5688,233.48576,798.13086,367.23795,745.1937,737.742,339.2563,258.96494,780.86554,367.23074,719.32874,726.867,370.55927,273.63843,796.6621,371.9245,710.3017,744.35815,357.75693,481.7529,1118.0553,-22.936483,599.30365,1121.332,23.976582,362.6929,1092.5375,504.88776,675.1148,1085.1193,490.03302,407.2889,1280.1537,725.91223,663.1571,1273.145,605.1774,427.87964,1305.8936,758.8066,659.50806,1296.3623,624.4268,355.31903,1306.145,807.3571,684.8297,1313.848,711.7131
003.jpg,down,485.32227,742.29626,198.34088,474.0559,723.509,128.21141,466.6505,723.71704,128.43108,459.54666,724.0746,128.18045,493.98575,722.1112,133.28491,501.7625,720.7923,133.34879,509.4413,719.775,132.93102,453.09677,737.8372,-94.40647,522.1466,730.3077,-81.483574,479.23984,760.00946,134.01172,499.96082,757.49854,138.99373,406.5554,852.63617,-167.8506,611.86926,835.2404,-118.52311,280.61667,937.8542,152.28667,722.24634,893.39264,109.827415,265.0344,828.9962,578.4001,728.7225,786.1904,396.5952,239.39178,800.2947,601.6699,748.1421,756.8453,412.09482,262.3135,783.74207,602.55963,722.617,746.1721,442.92368,278.37976,800.3242,585.04834,712.53076,762.88824,414.78085,487.9953,1123.1865,-30.426512,607.17065,1124.2458,31.008192,372.966,1098.8756,529.53656,685.8409,1094.6987,507.38663,402.72858,1274.9192,772.123,669.1679,1271.5195,701.0446,418.7023,1300.923,807.6525,665.1075,1292.6814,731.89,351.96454,1289.9937,873.573,680.2421,1305.9363,852.22266
004.jpg,down,490.2361,742.25977,202.50984,480.29358,723.5985,134.68442,473.3682,723.8999,134.88893,466.70844,724.33246,134.68234,498.9247,722.23987,141.01938,506.21796,720.98303,141.06471,513.4155,720.0198,140.60216,460.78638,739.01,-80.733505,525.6171,731.43396,-61.215668,484.76624,760.76465,139.48453,503.9685,758.23175,146.36064,411.87646,856.87714,-165.41116,611.6589,837.628,-101.13759,283.70682,950.94354,129.13983,721.26526,904.0139,106.69586,263.81717,843.4393,518.29297,726.1931,797.70135,364.6178,238.08775,816.3332,536.5022,743.9042,769.78656,379.3158,260.5726,798.8056,540.1574,718.9698,759.12805,408.71423,276.70844,814.7832,524.79913,709.6144,774.91113,381.75864,487.16513,1124.1018,-35.99954,602.6477,1122.0387,36.668476,359.4449,1099.9103,473.66946,672.35034,1087.9937,475.13782,405.6556,1280.4309,684.00574,668.7844,1271.8464,614.7577,424.9093,1305.3701,717.0093,668.1148,1293.6722,639.0785,356.45093,1302.1415,798.377,680.46136,1308.5627,763.0831
005.jpg,down,487.28302,741.07104,117.62779,480.36893,726.25604,52.842384,474.1481,727.21875,53.0829,468.19455,728.33887,52.886623,499.12964,724.45435,57.468327,506.35718,723.47986,57.42295,513.46643,722.77673,57.032272,463.70358,745.1086,-146.14995,526.7501,736.66296,-126.377144,481.78818,762.98126,58.268597,499.85767,759.7121,65.25027,415.18652,858.34955,-164.01195,608.7291,852.34375,-142.12325,314.36713,947.7119,68.61328,709.34204,938.9179,15.282033,271.90164,891.5546,377.68872,725.8065,856.2235,295.7537,245.96327,875.93335,410.5758,744.486,829.9924,335.85263,264.5195,860.5067,413.8727,719.5944,817.7733,357.35956,282.45898,869.82477,385.7065,708.1136,829.6726,313.53238,477.07648,1143.5082,-11.186776,589.05774,1153.4999,11.369891,406.96002,1120.3024,438.45078,682.724,1130.828,431.245,415.09708,1275.6971,528.6707,681.6881,1293.3219,448.85202,421.3317,1303.8391,546.00134,675.82825,1317.6119,460.68124,383.28372,1285.7906,636.53796,699.9338,1319.1155,590.00836
006.jpg,down,486.41693,737.5629,143.90176,479.25244,723.3761,74.943726,473.1862,724.4507,75.11259,467.4431,725.676,75.01014,498.55502,721.28107,83.154884,506.03857,720.33014,83.12947,513.4342,719.65155,82.86753,464.2138,743.8582,-134.79167,528.2849,735.2903,-101.177315,481.33286,760.5846,82.70572,499.61368,757.1304,94.094315,409.35623,859.805,-149.15877,610.2905,851.7931,-121.020035,307.68997,949.81274,43.199577,715.72974,956.5548,19.429907,266.59247,893.16345,261.98367,709.6645,894.1025,296.69537,240.65366,875.0963,278.21786,725.52997,871.5271,336.62555,262.22086,859.2713,281.89124,696.34393,859.877,353.7336,280.32568,868.9594,268.58643,685.73145,870.2245,312.80804,457.14035,1151.9834,5.1593127,569.48334,1164.9701,-4.59499,415.76602,1125.6924,432.0419,676.6886,1160.2651,344.05002,393.54395,1289.3846,502.69714,669.6182,1354.1538,379.18616,392.60486,1321.537,515.5328,659.1658,1381.6714,392.4326,364.46704,1293.3635,589.3999,700.62286,1386.2931,498.1882
007.jpg,down,489.4951,732.7697,97.48817,483.10718,720.24567,34.09777,477.2444,721.85486,34.253105,471.6967,723.6053,34.07895,501.59616,716.96826,38.519753,508.6944,715.7101,38.466877,515.72955,714.68616,38.169743,467.53995,743.04724,-163.02042,529.4261,730.57196,-143.6159,483.79742,757.15106,38.94476,501.10956,752.2781,45.581215,413.72333,860.0763,-176.56998,609.1196,851.95996,-167.29506,311.9574,943.6465,-10.487568,699.5088,962.021,-56.46388,270.42004,892.1434,157.53896,699.4342,913.6645,164.65414,245.49419,877.11206,168.74536,715.0215,894.4985,195.88673,266.38647,860.92426,170.27544,687.39246,884.49744,212.50085,284.4671,869.267,160.77873,676.50085,893.45123,179.59624,470.16437,1144.2589,5.870606,583.5124,1153.148,-5.2881713,414.43347,1124.7191,395.861,682.1922,1127.4509,374.23486,411.05698,1283.4115,409.91476,669.7821,1289.4954,391.0276,415.81528,1314.396,417.05838,661.45465,1315.8497,401.55627,379.77228,1285.7574,484.33414,688.2061,1307.3076,522.8945
008.jpg,down,486.33237,741.33936,157.38972,479.76733,726.6169,87.1555,473.72006,727.66254,87.29595,468.02252,728.85956,87.12662,498.9223,724.2814,95.924355,506.4449,723.104,95.92084,513.88635,722.2012,95.61852,464.77567,744.89856,-135.0184,528.51904,735.7354,-99.5325,480.79013,763.29034,90.892105,499.192,759.59674,102.47518,413.02847,855.3385,-160.92633,612.89136,852.3499,-110.44367,314.06595,938.4161,44.67874,716.4556,956.8618,50.345676,270.86713,889.5766,287.9643,704.65173,911.12756,362.6844,245.80727,873.1825,307.35992,717.0357,890.79205,413.9971,264.79214,859.3951,313.39435,688.8223,881.84076,426.681,282.6245,868.6321,295.6133,678.86176,891.55884,377.70758,466.5768,1149.9158,-6.8819666,583.7963,1165.4407,7.223938,391.36307,1098.8966,469.56876,675.41315,1150.6737,398.2932,394.60626,1283.7931,563.02997,677.38525,1343.4401,445.5072,401.25757,1317.6445,579.0955,670.35187,1371.3417,461.0356,361.1342,1300.3676,677.9244,701.1282,1377.7144,584.79016
009.jpg,down,485.3864,737.1729,116.280304,477.47076,723.9025,45.2085,471.21207,725.3174,45.31931,465.28305,726.88556,45.186203,497.03168,720.7351,51.815773,504.66858,719.36945,51.783527,512.2436,718.2928,51.40049,461.72992,744.35974,-173.96956,527.05133,732.27155,-148.12453,480.12085,760.1486,51.078217,499.05225,755.41986,59.704754,415.3076,862.16534,-193.28416,610.64484,848.90295,-164.72432,309.5391,954.0026,-10.124733,708.2313,955.7677,-6.8668594,268.5309,893.33624,181.24571,704.96094,892.64777,299.68582,243.1715,874.63806,192.26236,719.8898,868.95154,340.18295,263.19418,857.2271,191.63521,692.06055,858.62195,360.3953,280.44833,866.7351,185.01001,682.1323,869.376,317.37634,472.65106,1144.6007,-4.1567235,587.46735,1153.1887,4.840618,412.21448,1124.2491,497.0908,685.6931,1146.7666,422.52612,415.92538,1290.3726,610.4981,678.2575,1331.4966,444.0548,422.87448,1322.9993,628.73193,669.3591,1357.5509,454.99634,383.04645,1293.7509,732.23474,704.42633,1361.282,576.89264
010.jpg,down,482.8584,743.4215,114.852234,475.8377,730.0017,50.56131,469.86734,731.2955,50.693,464.1915,732.7261,50.49965,494.21063,727.51044,55.43308,501.28766,726.44324,55.419052,508.2959,725.6268,55.03642,460.5574,750.4145,-149.10608,522.0441,740.1551,-126.87258,477.9805,766.0341,55.37004,495.56946,762.08325,62.865116,413.82297,865.444,-170.7297,606.86456,856.67395,-147.0332,311.9642,952.6719,38.178867,710.4095,955.39886,4.0545964,271.8954,898.5951,284.1608,722.1517,888.3994,285.72687,246.43147,882.25055,305.98376,739.7039,863.9748,326.90204,266.7764,866.6918,309.88907,712.42145,853.2317,345.32425,284.70804,876.1754,290.62543,701.3489,864.32135,302.79797,482.5479,1145.7662,-15.140584,594.1744,1153.574,15.449903,407.66214,1127.2373,423.18808,668.18854,1135.6375,445.78192,416.312,1299.6654,467.39615,669.5284,1300.7675,499.96585,426.56775,1331.4326,479.4576,665.28235,1325.4879,513.8797,378.79526,1310.2821,573.4685,689.1436,1323.8474,644.7675
